image_id,prediction_string
image_4591,53.30044937133789 612.0626831054688 86.66758728027344 643.8087768554688 0 633.090087890625 0.0 675.2724609375 19.918516159057617 0 27.922082901000977 399.63653564453125 55.14290237426758 426.4422302246094 0 693.2501831054688 554.1781616210938 731.422119140625 576.3353271484375 0 855.1989135742188 0.0 885.35498046875 10.520009994506836 0 453.9817199707031 231.23683166503906 485.44635009765625 253.1579132080078 0 745.3663940429688 55.36409378051758 769.2944946289062 76.15251922607422 0
image_1397,878.4501342773438 707.5689697265625 927.7041015625 737.3768920898438 0 826.2598266601562 532.7609252929688 851.3324584960938 552.6622924804688 0
image_5948,156.2224884033203 54.06965255737305 185.76332092285156 90.26329040527344 0 444.500732421875 712.9692993164062 493.4167785644531 757.05908203125 0 212.1582794189453 287.75958251953125 232.88388061523438 318.8702697753906 0 138.9523468017578 192.77427673339844 161.4370574951172 218.81338500976562 0 123.11312103271484 454.9655456542969 150.69735717773438 502.0751037597656 0 0.3609967529773712 346.5357360839844 19.11548614501953 376.44287109375 0 242.59278869628906 313.6138610839844 262.1358947753906 337.0212707519531 0 88.0416488647461 381.4537048339844 101.86837005615234 409.8376159667969 0 1048.790283203125 319.77325439453125 1082.6060791015625 356.4671936035156 0 69.81002044677734 367.5401916503906 85.33663940429688 391.9310607910156 0 653.288330078125 229.9859161376953 673.9146118164062 255.5259246826172 0
image_4890,  
image_2430,627.3063354492188 561.8435668945312 685.6633911132812 621.9823608398438 0
image_7627,566.7005615234375 0.0 601.0060424804688 11.602584838867188 0 180.34326171875 193.56982421875 203.66830444335938 206.5186767578125 0  566.7005615234375 0.0 601.0060424804688 11.602584838867188 0 180.34326171875 193.56982421875 203.66830444335938 206.5186767578125 0
image_7497,0.012128591537475586 825.0032348632812 36.231475830078125 862.040771484375 0 105.90799713134766 371.58306884765625 153.73536682128906 388.2193298339844 0  0.012128591537475586 825.0032348632812 36.231475830078125 862.040771484375 0 105.90799713134766 371.58306884765625 153.73536682128906 388.2193298339844 0
image_3696,440.6548156738281 88.31010437011719 480.5660705566406 120.30842590332031 0 781.865478515625 416.6916809082031 811.2899169921875 434.3359069824219 0
image_7361,780.427490234375 615.4801635742188 807.673095703125 644.2615966796875 0
image_0992,56.74582290649414 279.6440734863281 91.67449188232422 323.8697509765625 0
image_7154,  
image_4073,  
image_5307,244.0711212158203 304.9293518066406 276.22821044921875 327.6641540527344 0
image_5350,  
image_6065,655.3169555664062 53.758060455322266 674.6792602539062 78.04669189453125 0
image_8358,92.1949462890625 206.33265686035156 120.99833679199219 227.04522705078125 0 280.95623779296875 563.1780395507812 300.1002502441406 583.2340698242188 0
image_7635,  
image_6605,1060.7022705078125 259.0273132324219 1094.0 303.5216369628906 0 833.3641357421875 712.1776123046875 887.0174560546875 743.98583984375 0 811.9177856445312 569.464599609375 872.3966674804688 615.9246826171875 0 771.8345947265625 4.226104736328125 836.9586181640625 65.96953582763672 0 901.9720458984375 344.0943908691406 946.5802001953125 379.9694519042969 0 991.6815795898438 730.0745239257812 1029.3876953125 758.2705078125 0 758.2548828125 360.391357421875 792.1298828125 378.87945556640625 0 737.7012329101562 446.7502746582031 779.56103515625 469.4736328125 0 363.99334716796875 144.0594940185547 398.16778564453125 176.9245147705078 0 798.669677734375 512.9684448242188 822.9829711914062 538.7698364257812 0 523.153076171875 629.4883422851562 548.6912231445312 658.3966674804688 0 336.5519104003906 66.55598449707031 365.2155456542969 86.90968322753906 0 1022.408203125 625.3298950195312 1054.08984375 666.3989868164062 0
image_8479,138.8515625 421.1301574707031 171.4226837158203 443.9967041015625 0 358.1363830566406 120.44448852539062 378.74249267578125 139.40676879882812 0
image_1956,78.53215026855469 709.5025634765625 129.67703247070312 757.1077270507812 0 143.2620391845703 434.69366455078125 180.32469177246094 465.1066589355469 0 890.3458862304688 287.19512939453125 967.067626953125 321.22930908203125 0 691.3515014648438 694.1546630859375 754.8961791992188 738.5222778320312 0 412.24884033203125 62.45130157470703 456.1846923828125 82.36321258544922 0
image_7241,268.91217041015625 718.8969116210938 353.2281799316406 798.7103881835938 0
image_6403,976.7020263671875 669.7869262695312 1002.841064453125 696.7312622070312 0
image_8036,430.8002624511719 79.3620376586914 453.0347900390625 118.62623596191406 0
image_1598,736.8563232421875 228.77236938476562 763.2227172851562 255.46400451660156 0
image_2513,989.6381225585938 331.87652587890625 1052.42431640625 378.8231201171875 0 1033.552734375 639.2557983398438 1084.4036865234375 674.656005859375 0 244.7971649169922 0.2518231272697449 302.8294677734375 30.749679565429688 0 919.4081420898438 769.5015869140625 972.6878662109375 812.9868774414062 0 28.979684829711914 551.5553588867188 71.29761505126953 597.739501953125 0 969.114501953125 61.56182861328125 1015.3809814453125 95.58888244628906 0 159.05662536621094 475.48699951171875 200.78912353515625 513.51513671875 0 1020.3739013671875 858.55517578125 1077.5235595703125 893.1112670898438 0 165.16993713378906 329.5009765625 204.5006561279297 363.2625427246094 0 374.8965759277344 225.88958740234375 411.0054931640625 254.4652557373047 0 27.604175567626953 750.55322265625 53.33293533325195 777.094482421875 0 727.9143676757812 675.1511840820312 762.8749389648438 703.7756958007812 0 898.5892944335938 690.436279296875 926.02734375 708.5948486328125 0
image_6793,  
image_3955,440.39666748046875 255.15380859375 477.507080078125 304.65277099609375 0 705.3038940429688 6.902489185333252 734.047607421875 57.59961700439453 0 678.8480834960938 219.75868225097656 712.978759765625 263.18408203125 0
image_4943,814.7823486328125 128.45570373535156 864.2528686523438 157.91983032226562 0
image_8361,114.92015075683594 332.1733703613281 160.02261352539062 365.6290283203125 0 38.446739196777344 569.3960571289062 65.88065338134766 592.7223510742188 0 364.0892639160156 704.1680908203125 391.1065368652344 729.9757690429688 0
image_8470,846.9989624023438 53.017642974853516 913.5693359375 142.6951446533203 0 922.3488159179688 0.5844403505325317 982.3864135742188 43.41545104980469 0 1007.4329833984375 19.216073989868164 1063.8770751953125 77.2215805053711 0 840.358642578125 226.64492797851562 901.9658813476562 281.0687561035156 0 849.6912231445312 417.4839172363281 894.4920043945312 456.609375 0 434.23663330078125 52.552940368652344 469.4891052246094 108.54510498046875 0 640.0123901367188 1.066784143447876 706.66748046875 45.2375602722168 0  846.9989624023438 53.017642974853516 913.5693359375 142.6951446533203 0 922.3488159179688 0.5844403505325317 982.3864135742188 43.41545104980469 0 1007.4329833984375 19.216073989868164 1063.8770751953125 77.2215805053711 0 840.358642578125 226.64492797851562 901.9658813476562 281.0687561035156 0 849.6912231445312 417.4839172363281 894.4920043945312 456.609375 0 434.23663330078125 52.552940368652344 469.4891052246094 108.54510498046875 0 640.0123901367188 1.066784143447876 706.66748046875 45.2375602722168 0  846.9989624023438 53.017642974853516 913.5693359375 142.6951446533203 0 922.3488159179688 0.5844403505325317 982.3864135742188 43.41545104980469 0 1007.4329833984375 19.216073989868164 1063.8770751953125 77.2215805053711 0 840.358642578125 226.64492797851562 901.9658813476562 281.0687561035156 0 849.6912231445312 417.4839172363281 894.4920043945312 456.609375 0 434.23663330078125 52.552940368652344 469.4891052246094 108.54510498046875 0 640.0123901367188 1.066784143447876 706.66748046875 45.2375602722168 0  846.9989624023438 53.017642974853516 913.5693359375 142.6951446533203 0 922.3488159179688 0.5844403505325317 982.3864135742188 43.41545104980469 0 1007.4329833984375 19.216073989868164 1063.8770751953125 77.2215805053711 0 840.358642578125 226.64492797851562 901.9658813476562 281.0687561035156 0 849.6912231445312 417.4839172363281 894.4920043945312 456.609375 0 434.23663330078125 52.552940368652344 469.4891052246094 108.54510498046875 0 640.0123901367188 1.066784143447876 706.66748046875 45.2375602722168 0
image_7573,848.6198120117188 46.67860412597656 932.2809448242188 114.61463165283203 0 716.402587890625 108.6987533569336 746.5671997070312 140.68075561523438 0
image_7506,556.5842895507812 170.04476928710938 583.2119140625 188.2017059326172 0 315.0078125 60.07598114013672 341.3785705566406 82.40824127197266 0 614.2041015625 296.8110046386719 650.4539794921875 308.6548767089844 0 0.07320142537355423 135.01002502441406 19.8847713470459 147.84011840820312 0 538.8845825195312 92.98187255859375 564.435791015625 114.85343170166016 0 852.759521484375 194.1311798095703 886.85205078125 211.85800170898438 0
image_4964,908.260009765625 581.099609375 935.4280395507812 607.493896484375 0 680.8504638671875 93.67127990722656 705.3053588867188 120.19830322265625 0 840.8743286132812 137.59593200683594 867.8452758789062 168.4833526611328 0 1052.0999755859375 285.3697204589844 1089.1446533203125 320.4265441894531 0 837.1376342773438 346.2261657714844 863.0289306640625 370.1393127441406 0 941.537109375 607.6883544921875 969.5748901367188 639.8582763671875 0 1034.4971923828125 795.5028076171875 1065.420166015625 823.6708984375 0 1038.478759765625 70.88752746582031 1074.0936279296875 97.139892578125 0 912.4716796875 366.1593017578125 938.1571655273438 391.616943359375 0
image_3762,458.8285217285156 544.2638549804688 495.28204345703125 566.2841186523438 0
image_4398,506.2923889160156 609.8901977539062 529.8818969726562 642.5911865234375 0 692.2382202148438 830.1991577148438 712.4267578125 859.7647094726562 0 260.96356201171875 721.2013549804688 284.45501708984375 749.4192504882812 0
image_4450,723.9898071289062 422.4307556152344 743.2319946289062 450.84295654296875 0 93.57759094238281 32.141517639160156 119.07097625732422 56.01970672607422 0
image_1641,  
image_5616,101.2289047241211 764.5585327148438 138.12210083007812 805.2730712890625 0 594.8424682617188 760.9544067382812 637.2378540039062 794.4130249023438 0 554.2346801757812 664.0648193359375 604.2949829101562 705.4970092773438 0 504.6084899902344 554.5960083007812 530.846923828125 579.7352905273438 0 231.93177795410156 421.4756164550781 268.2470703125 452.2184753417969 0 80.97016143798828 373.3652648925781 108.77548217773438 401.5157470703125 0 10.177326202392578 313.78497314453125 32.4259147644043 341.73095703125 0 1083.328125 14.215483665466309 1094.0 44.453399658203125 0
image_5318,646.139892578125 446.8797607421875 674.6653442382812 474.26385498046875 0 190.735107421875 372.01934814453125 214.91107177734375 401.4837951660156 0 59.24493408203125 519.4832153320312 87.30595397949219 541.4410400390625 0 615.812255859375 339.2521057128906 647.3472290039062 360.47509765625 0 936.995361328125 670.4329223632812 945.0 694.3592529296875 0 881.0390014648438 508.3638000488281 929.7796020507812 550.4573974609375 0
image_7226,359.3836364746094 358.4864196777344 395.87628173828125 391.8296203613281 0 923.9725341796875 359.24932861328125 945.0 382.07989501953125 0 684.777587890625 168.25657653808594 703.5076904296875 187.0437469482422 0
image_8242,  
image_3896,429.1476135253906 49.94252395629883 471.1860046386719 105.69462585449219 0 288.0491638183594 205.94090270996094 319.09344482421875 229.2262725830078 0
image_4902,  
image_5911,226.19476318359375 609.562255859375 261.66619873046875 655.4415893554688 0
image_0772,  
image_6228,  
image_4082,45.97249984741211 216.98362731933594 102.23456573486328 278.849365234375 0
image_1600,837.4923095703125 529.1882934570312 900.1257934570312 598.6488647460938 0
image_5418,786.9407348632812 141.6300048828125 830.3059692382812 174.57186889648438 0
image_4543,429.47705078125 298.4371032714844 471.2025451660156 349.1615905761719 0 650.6797485351562 515.8643798828125 671.6202392578125 533.7835083007812 0
image_4154,446.3436584472656 443.7447814941406 479.1766052246094 480.7004699707031 0 717.2420043945312 203.44284057617188 756.1703491210938 244.0412139892578 0 104.82113647460938 461.91973876953125 138.02926635742188 502.5473937988281 0 46.96224594116211 140.33660888671875 83.45276641845703 177.28651428222656 0 898.5584106445312 833.7123413085938 941.37158203125 871.1109008789062 0 826.4324951171875 60.14447021484375 852.5120849609375 91.31460571289062 0 362.60302734375 320.31622314453125 380.2534484863281 348.5733642578125 0 661.09912109375 304.510986328125 688.5493774414062 329.9420166015625 0 332.2271728515625 610.5926513671875 352.5205383300781 638.2523803710938 0 1040.3260498046875 489.5052490234375 1078.6988525390625 533.3861083984375 0
image_3035,  
image_2442,1004.5250244140625 688.8444213867188 1071.9281005859375 748.8375244140625 0 641.8739624023438 116.06004333496094 680.56884765625 135.12033081054688 0
image_6423,  
image_6308,438.5848083496094 51.05664825439453 489.76263427734375 123.06025695800781 0 239.4760284423828 244.973876953125 284.003173828125 283.8255615234375 0
image_8014,307.58709716796875 495.7196044921875 330.4483947753906 518.7476196289062 0
image_5758,492.07373046875 367.55120849609375 521.5901489257812 396.4823303222656 0
image_4901,188.5066680908203 787.3419189453125 205.65631103515625 824.0513916015625 0 230.05943298339844 223.40933227539062 256.044921875 248.92599487304688 0  188.5066680908203 787.3419189453125 205.65631103515625 824.0513916015625 0 230.05943298339844 223.40933227539062 256.044921875 248.92599487304688 0
image_0822,0.0 733.00537109375 52.51598358154297 781.2369995117188 0 938.470947265625 337.4132995605469 995.5694580078125 401.7196044921875 0 962.1942138671875 473.34075927734375 1001.5493774414062 520.0908813476562 0 498.1088562011719 234.8987274169922 533.4600219726562 281.8078918457031 0 838.1644897460938 321.02734375 882.3579711914062 372.7591857910156 0 260.23583984375 659.9287109375 294.8470153808594 697.6973876953125 0 178.37420654296875 31.628864288330078 201.74195861816406 62.23820114135742 0
image_8220,  
image_3785,327.39306640625 446.4670715332031 383.3673095703125 475.6138916015625 0 757.1378784179688 791.0191040039062 788.3648681640625 812.72607421875 0 249.2301483154297 216.3421630859375 270.7644348144531 235.9931640625 0
image_7835,607.9833374023438 573.8369140625 628.8724975585938 597.2470703125 0
