image_id,prediction_string
image_0706,172.38519287109375 405.0220031738281 193.21533203125 421.2544860839844 0.0
image_8272,268.8893127441406 597.0853881835938 314.473876953125 629.6515502929688 0.0 16.69693946838379 392.6089172363281 32.45494079589844 437.1223449707031 0.0 672.589599609375 725.81884765625 709.46923828125 750.73583984375 0.0 209.64466857910156 609.4385375976562 242.22311401367188 634.94970703125 0.0 116.31513977050781 635.323974609375 145.5258026123047 660.7158813476562 0.0 31.293251037597656 466.1432800292969 46.846031188964844 497.8149108886719 0.0 150.15211486816406 559.74755859375 171.31663513183594 578.7960815429688 0.0 35.269962310791016 633.1590576171875 48.55261993408203 662.248291015625 0.0 96.65361785888672 411.42547607421875 111.60013580322266 435.68341064453125 0.0 54.47951126098633 18.933147430419922 63.67423629760742 57.247432708740234 0.0 230.0228729248047 699.2713012695312 252.5362548828125 721.1355590820312 0.0 67.73921966552734 103.17805480957031 77.0626449584961 129.0457000732422 0.0 581.9656372070312 816.5767211914062 607.2708129882812 840.4100952148438 0.0 426.82122802734375 164.45510864257812 470.5793151855469 204.1216583251953 0.0 380.731689453125 648.1253051757812 404.93792724609375 663.49169921875 0.0 439.6457214355469 589.11181640625 462.3663024902344 606.6946411132812 0.0
image_3595,31.988454818725586 529.667724609375 51.73918914794922 550.0928344726562 0.0 792.3773193359375 564.1760864257812 820.32958984375 601.3573608398438 0.0
image_4679,657.5146484375 519.4152221679688 704.7198486328125 561.20947265625 0.0 1018.5301513671875 429.8325500488281 1061.431884765625 464.3866882324219 0.0 555.4048461914062 20.22943878173828 596.2925415039062 53.32204055786133 0.0 663.6217041015625 758.1890258789062 693.2985229492188 784.0473022460938 0.0 758.8546752929688 790.4658203125 782.6423950195312 812.4638671875 0.0 229.5450897216797 388.7311096191406 247.6260223388672 409.3200988769531 0.0 646.8267211914062 365.3760681152344 675.4927368164062 388.6108093261719 0.0 488.2838134765625 533.65185546875 508.4269714355469 551.4755859375 0.0 99.2364273071289 83.5281982421875 118.1478271484375 107.32302856445312 0.0 759.4786987304688 105.66629028320312 780.4646606445312 123.34935760498047 0.0
image_0350,61.86422348022461 196.41705322265625 88.59519958496094 221.801513671875 0.0 512.7020263671875 517.5492553710938 549.9850463867188 548.9507446289062 0.0 197.39108276367188 320.7302551269531 242.9453887939453 372.10009765625 0.0 346.6095886230469 344.9566650390625 387.8009338378906 393.8600769042969 0.0 384.55548095703125 484.8855285644531 420.3551025390625 524.7276000976562 0.0 170.5450439453125 641.7092895507812 208.44175720214844 665.7550659179688 0.0 531.2276611328125 238.6892547607422 548.327880859375 259.0987854003906 0.0 464.0816955566406 371.0688781738281 499.6583251953125 410.50537109375 0.0 322.8061218261719 622.0288696289062 344.758544921875 638.69287109375 0.0 4.996342182159424 72.31633758544922 30.702999114990234 104.9677734375 0.0 53.589454650878906 244.7790069580078 72.12751007080078 269.7916564941406 0.0
image_1977, 
image_3821,779.160888671875 400.0792236328125 812.6788330078125 428.8390197753906 0.0
image_6410,887.6279907226562 53.563724517822266 925.0535278320312 85.99647521972656 0.0 336.8335876464844 184.69308471679688 365.1124572753906 210.8856201171875 0.0
image_1308,589.8635864257812 376.19683837890625 625.1243896484375 392.5201416015625 0.0 918.1830444335938 163.62498474121094 944.7827758789062 182.8188934326172 0.0 804.1592407226562 33.571712493896484 824.9257202148438 55.26016616821289 0.0
image_5539,427.1058044433594 223.2286834716797 451.308837890625 248.1937255859375 0.0 769.8194580078125 48.01301956176758 804.1976318359375 70.10812377929688 0.0 389.2174377441406 161.18936157226562 415.5277099609375 187.94619750976562 0.0 785.7376098632812 12.785099029541016 807.1654663085938 24.332487106323242 0.0 84.89800262451172 100.31703186035156 128.556396484375 137.54562377929688 0.0 475.3027038574219 164.3285369873047 494.24981689453125 185.4969940185547 0.0 178.97518920898438 57.80734634399414 203.81863403320312 74.04753112792969 0.0
image_4781,791.8555297851562 240.5950469970703 826.98828125 283.6837158203125 0.0
image_6656,365.9796447753906 636.9354858398438 407.8297424316406 670.05322265625 0.0 781.9903564453125 604.8304443359375 816.7514038085938 642.8462524414062 0.0 634.8968505859375 467.984619140625 663.2883911132812 481.44219970703125 0.0
image_4526, 
image_6184, 
image_0298, 
image_5013,253.33042907714844 269.7266540527344 276.225341796875 288.9241638183594 0.0 586.86083984375 223.433837890625 602.71826171875 239.83023071289062 0.0 524.5139770507812 319.4034423828125 544.7393798828125 339.7358093261719 0.0 919.0454711914062 531.0438842773438 946.5227661132812 551.365234375 0.0 433.6997375488281 124.31270599365234 447.21697998046875 137.46070861816406 0.0
image_5053,195.57479858398438 339.5114440917969 246.09974670410156 369.0921630859375 0.0
image_2074,978.4879760742188 227.73101806640625 1053.1959228515625 282.67401123046875 0.0 1031.5849609375 395.3040466308594 1069.4713134765625 420.950927734375 0.0 649.4586791992188 197.92083740234375 675.204833984375 223.12237548828125 0.0 799.7357177734375 286.996826171875 838.112548828125 336.2874450683594 0.0 937.30712890625 310.5001220703125 971.6930541992188 331.1645812988281 0.0 800.4193725585938 304.16253662109375 836.1875 337.00506591796875 0.0 707.574462890625 149.79656982421875 770.043212890625 218.4228515625 0.0 894.9815063476562 556.9446411132812 932.4011840820312 590.3204345703125 0.0 590.4855346679688 169.7145233154297 611.9727172851562 195.4512939453125 0.0 1079.864990234375 87.3646469116211 1094.0 111.79058074951172 0.0 788.0916137695312 406.74993896484375 825.554931640625 441.685302734375 0.0 1051.0933837890625 849.7470092773438 1077.8555908203125 868.2667846679688 0.0
image_5923,538.3253173828125 131.58737182617188 583.587646484375 174.64178466796875 0.0 309.7481384277344 96.61836242675781 337.1499938964844 119.52136993408203 0.0 912.3558959960938 356.298583984375 934.8218994140625 376.36871337890625 0.0 871.9383544921875 245.8242950439453 897.79345703125 267.18798828125 0.0
image_6104, 
image_0326,469.0945129394531 256.5484313964844 498.0030212402344 282.7513122558594 0.0
image_7037,8.44075870513916 466.37530517578125 36.63156509399414 504.9825134277344 0.0 667.6808471679688 719.8764038085938 733.8751220703125 765.0760498046875 0.0 768.3413696289062 808.037841796875 814.2398681640625 831.995361328125 0.0 941.4312133789062 88.33966064453125 962.7732543945312 114.80410766601562 0.0 977.4503784179688 659.0479125976562 1014.3635864257812 690.7510986328125 0.0 839.8222045898438 752.488525390625 879.2614135742188 777.4509887695312 0.0 781.4950561523438 515.2661743164062 811.138671875 532.489013671875 0.0 309.1846618652344 179.35723876953125 331.4480895996094 193.0240936279297 0.0 393.0117492675781 247.75355529785156 410.60345458984375 265.4987487792969 0.0 274.7060852050781 150.55238342285156 290.5525207519531 166.4927520751953 0.0 997.6171875 308.95867919921875 1012.6808471679688 323.7266845703125 0.0 783.974853515625 171.97897338867188 798.6705932617188 188.5361328125 0.0
image_2317,755.476806640625 359.90948486328125 786.4039306640625 432.0278015136719 0.0 918.5608520507812 422.3696594238281 952.2792358398438 474.9994812011719 0.0 910.7973022460938 481.35638427734375 936.833984375 562.260009765625 0.0
image_5249,96.7955322265625 25.017860412597656 138.95472717285156 55.16898727416992 0.0
image_5134,82.16626739501953 708.5197143554688 121.76270294189453 753.7919311523438 0.0 610.9622802734375 619.9044799804688 653.5107421875 659.2833251953125 0.0 839.5458374023438 133.56031799316406 877.5930786132812 166.8884735107422 0.0 400.79345703125 418.91973876953125 468.42205810546875 464.7320861816406 0.0 367.80474853515625 320.546142578125 396.7301025390625 354.41839599609375 0.0 917.4080200195312 57.25130081176758 945.0 90.42779541015625 0.0 316.1528625488281 722.6369018554688 363.1394348144531 758.9767456054688 0.0 727.200439453125 426.541259765625 776.2496337890625 464.51373291015625 0.0 492.18359375 722.1387329101562 527.3478393554688 752.1045532226562 0.0 132.04180908203125 381.92041015625 180.76345825195312 438.1887512207031 0.0 205.33868408203125 63.00571823120117 251.1251983642578 92.40140533447266 0.0 134.03994750976562 399.8956298828125 180.0748748779297 437.9962463378906 0.0
image_0778,876.9644165039062 24.275556564331055 895.5300903320312 39.530845642089844 0.0
image_5694, 
image_1515,375.5872802734375 612.7945556640625 396.5802917480469 648.252197265625 0.0 402.0779724121094 532.58203125 422.25994873046875 567.0118408203125 0.0 234.5846710205078 450.2379150390625 265.0266418457031 478.1559143066406 0.0 506.8755798339844 623.064453125 519.7778930664062 648.8636474609375 0.0
image_4224, 
image_2243, 
image_4314,473.5424499511719 791.6522827148438 498.4786071777344 812.306640625 0.0 411.2491760253906 480.5516662597656 438.6978759765625 508.22613525390625 0.0
image_6794, 
image_4960,904.062744140625 779.1533813476562 945.2095947265625 807.3228149414062 0.0 683.2227783203125 227.73757934570312 693.1483764648438 260.2873840332031 0.0 883.8225708007812 453.794189453125 908.4895629882812 478.8758850097656 0.0 542.1321411132812 494.93133544921875 564.2313232421875 561.8941040039062 0.0 830.0645751953125 834.9983520507812 859.331787109375 856.6136474609375 0.0 998.319580078125 523.9684448242188 1021.1603393554688 537.8555297851562 0.0
image_2367,900.5830078125 470.668212890625 925.156494140625 491.7697448730469 0.0 616.0541381835938 625.1869506835938 634.3247680664062 645.62353515625 0.0
image_1326, 
image_1996,478.50006103515625 484.6543273925781 511.85015869140625 523.3356323242188 0.0 549.22802734375 683.0596923828125 584.8519287109375 730.217041015625 0.0 82.99156188964844 496.6087341308594 129.90528869628906 526.5903930664062 0.0
image_0380,99.79573059082031 401.0269470214844 122.00102996826172 422.239013671875 0.0 27.45619773864746 689.0682373046875 46.919677734375 704.099853515625 0.0
image_5866,382.30999755859375 596.9849853515625 417.5779724121094 625.8458862304688 0.0 153.88934326171875 104.4481430053711 175.68331909179688 115.81787109375 0.0
image_2433,389.6443176269531 417.0827941894531 463.1357727050781 473.4016418457031 0.0
image_0534,197.55181884765625 161.10284423828125 254.35540771484375 210.87811279296875 0.0 203.37396240234375 291.3182678222656 236.59654235839844 332.20367431640625 0.0 706.1048583984375 252.9769287109375 745.6863403320312 290.09979248046875 0.0
image_2620, 
image_0947,1046.0555419921875 449.0425720214844 1064.677490234375 478.8102722167969 0.0 973.7454833984375 384.3703918457031 993.7229614257812 409.7912902832031 0.0 951.883544921875 559.4613647460938 991.7523193359375 575.7200317382812 0.0 1052.019287109375 882.3641967773438 1077.7218017578125 893.003173828125 0.0
image_1792, 
image_7175,722.8178100585938 214.28387451171875 754.3560791015625 237.96409606933594 0.0 836.8543090820312 104.12297821044922 849.9108276367188 122.69828796386719 0.0 612.2906494140625 309.29595947265625 637.0657348632812 322.537353515625 0.0
image_5075,280.30657958984375 581.9249877929688 317.2355041503906 615.7756958007812 0.0 861.2359619140625 691.7207641601562 889.03564453125 718.8078002929688 0.0 552.7442626953125 14.486949920654297 571.757080078125 26.161039352416992 0.0
image_5600,808.8345336914062 50.016605377197266 844.638427734375 82.04119873046875 0.0 933.9915771484375 35.16163635253906 944.9871826171875 54.272865295410156 0.0
image_7369,836.8890991210938 667.79052734375 871.3272705078125 728.8466796875 0.0 645.0682983398438 752.0591430664062 680.1622314453125 797.4921875 0.0 646.1112670898438 393.2248229980469 677.7036743164062 437.29327392578125 0.0 30.922319412231445 509.9277648925781 74.96404266357422 554.1302490234375 0.0 203.29629516601562 378.62030029296875 223.6541748046875 405.2900390625 0.0 912.1096801757812 638.7604370117188 933.6604614257812 673.3590087890625 0.0 26.787487030029297 660.0013427734375 59.2773551940918 686.8328247070312 0.0 871.2179565429688 804.2323608398438 894.4049072265625 834.650146484375 0.0 763.4149169921875 603.7918090820312 778.1812744140625 630.1392822265625 0.0 182.22557067871094 447.2447814941406 198.09133911132812 467.37884521484375 0.0
image_0897, 
image_0318,378.23785400390625 754.4165649414062 415.0620422363281 776.6215209960938 0.0 920.4739990234375 214.0048370361328 958.5480346679688 248.38702392578125 0.0
image_4263,776.3271484375 511.1430358886719 849.42431640625 594.0693359375 0.0 243.48257446289062 551.9419555664062 281.4835510253906 601.1776733398438 0.0 658.0220947265625 609.4825439453125 735.5682373046875 687.32861328125 0.0 279.6440734863281 28.222152709960938 315.2633972167969 69.60242462158203 0.0 809.200439453125 827.715576171875 862.0260009765625 882.9205932617188 0.0 10.225722312927246 193.110595703125 38.96523666381836 235.5966339111328 0.0 574.6054077148438 333.61895751953125 622.110595703125 389.7986145019531 0.0 920.11181640625 529.4996948242188 958.4275512695312 581.89306640625 0.0 774.9906616210938 440.5399169921875 806.3248291015625 479.2510681152344 0.0 967.2014770507812 652.4843139648438 1020.00830078125 719.8292846679688 0.0 402.7897033691406 237.7806854248047 441.5118103027344 301.35357666015625 0.0 73.95036315917969 716.7752075195312 120.43651580810547 759.3135986328125 0.0 483.2178955078125 43.10172653198242 532.5702514648438 91.5094223022461 0.0 968.8636474609375 378.9984436035156 996.8787231445312 410.43048095703125 0.0 424.829833984375 15.693382263183594 476.8512268066406 60.919273376464844 0.0 241.87979125976562 299.8906555175781 275.0811767578125 347.4666442871094 0.0 12.510573387145996 509.72943115234375 42.806976318359375 541.5892333984375 0.0 695.9193115234375 797.4310302734375 727.1412963867188 820.6583862304688 0.0 749.6809692382812 640.7321166992188 774.8357543945312 663.5650634765625 0.0 279.9757995605469 310.4259948730469 307.1105651855469 345.7965087890625 0.0 378.576171875 828.0082397460938 401.1258239746094 848.0394287109375 0.0
image_1716, 
image_2268,347.1051940917969 138.50863647460938 373.6458435058594 160.33865356445312 0.0 622.5311279296875 456.88690185546875 647.8358764648438 505.95703125 0.0 841.984375 537.2662963867188 872.974853515625 573.3551635742188 0.0 536.468505859375 239.54405212402344 571.718505859375 276.08355712890625 0.0 274.1233215332031 517.5853271484375 302.5465087890625 540.9769287109375 0.0
image_5966,30.971622467041016 315.6957092285156 81.1351089477539 360.8271179199219 0.0 268.9886169433594 741.3837890625 286.3429870605469 756.35888671875 0.0
image_6953,265.3895568847656 689.3038940429688 305.5358581542969 730.4801635742188 0.0 676.328125 530.3555908203125 721.9754028320312 559.9987182617188 0.0 143.3499298095703 709.7764892578125 181.38482666015625 759.8572387695312 0.0 965.8489990234375 737.4076538085938 994.2552490234375 771.5960083007812 0.0 418.5107727050781 853.0449829101562 459.6630554199219 892.9942016601562 0.0 230.08880615234375 426.325439453125 255.7639617919922 447.1826477050781 0.0 413.9556884765625 465.50909423828125 444.1274108886719 489.03375244140625 0.0 755.78564453125 85.73716735839844 770.6607055664062 105.67857360839844 0.0 391.057861328125 95.96983337402344 408.94232177734375 114.4942398071289 0.0 483.493408203125 521.66015625 505.2218017578125 532.9147338867188 0.0 748.0557250976562 584.7847900390625 766.6334838867188 602.1818237304688 0.0
