image_id,prediction_string
image_3806,469.491943359375 413.6994323730469 493.6275634765625 449.6961364746094 0 60.21818923950195 162.4352264404297 81.4000244140625 178.0188751220703 0
image_5986,773.861083984375 623.6937866210938 808.5399169921875 651.6828002929688 0
image_2741,204.72068786621094 135.3035888671875 244.99314880371094 159.96469116210938 0 868.1434326171875 34.84695816040039 900.59033203125 68.97599029541016 0 248.3822479248047 174.7729034423828 287.8569030761719 198.84922790527344 0 102.41654205322266 185.22386169433594 127.85639953613281 204.27001953125 0 685.08203125 361.8768310546875 721.3208618164062 385.5015869140625 0
image_0851,824.51123046875 548.834228515625 854.4998779296875 594.5672607421875 0 401.4986267089844 756.00341796875 440.30712890625 790.1812744140625 0 16.525367736816406 703.968505859375 68.65901184082031 758.424560546875 0 10.712410926818848 543.2620239257812 37.022850036621094 576.0646362304688 0 707.4091186523438 721.1796875 736.6997680664062 747.9482421875 0 602.9484252929688 70.3404312133789 625.3435668945312 107.18389892578125 0 354.4283142089844 34.993438720703125 379.1725769042969 88.90652465820312 0
image_2689,116.1510238647461 480.525390625 142.54483032226562 496.1863708496094 0 670.9060668945312 626.4747314453125 691.7224731445312 640.9246826171875 0
image_1754,  
image_8040,2.4433889389038086 285.61102294921875 46.95029830932617 353.247314453125 0 718.8391723632812 736.6278076171875 753.19091796875 785.5968017578125 0 145.77313232421875 673.291259765625 182.45443725585938 748.5587158203125 0 205.38644409179688 852.2207641601562 239.5832977294922 894.0 0 293.40203857421875 671.1166381835938 311.2391662597656 706.1553955078125 0 680.0114135742188 130.31053161621094 702.9241943359375 158.0276336669922 0 356.771240234375 231.06919860839844 379.5071716308594 252.9527587890625 0 941.0443115234375 456.0654296875 961.0138549804688 475.42681884765625 0
image_6903,594.6939086914062 527.1558837890625 618.8423461914062 563.7809448242188 0 738.4058837890625 366.584228515625 760.3676147460938 391.4096374511719 0 627.97021484375 525.3898315429688 644.9765625 546.0359497070312 0 749.36083984375 44.72442626953125 768.3682861328125 61.100337982177734 0 599.5147705078125 580.02197265625 612.0957641601562 598.7008056640625 0
image_1805,843.9423217773438 41.02814865112305 855.9572143554688 75.53155517578125 0
image_3202,  
image_1038,651.9645385742188 339.2854919433594 683.157470703125 361.4334716796875 0 693.4583740234375 690.913818359375 721.2359619140625 725.8159790039062 0 16.824132919311523 843.6978149414062 47.310420989990234 875.3878784179688 0 63.42706298828125 55.211116790771484 90.24407958984375 95.1620101928711 0 1001.1089477539062 121.7491455078125 1031.106689453125 139.6973114013672 0 690.8297729492188 264.7672424316406 731.1259155273438 287.0910949707031 0 89.66392517089844 630.5845336914062 125.8399429321289 660.1219482421875 0 865.7807006835938 805.3093872070312 890.5892944335938 845.158203125 0 764.4339599609375 343.3313293457031 794.18603515625 362.7372131347656 0 473.4135437011719 417.1305847167969 502.8144226074219 437.5209655761719 0 633.211181640625 729.395263671875 660.18310546875 769.4180297851562 0 577.2832641601562 344.8299560546875 623.9241943359375 379.6247863769531 0 315.16204833984375 454.265380859375 344.0374755859375 471.5370178222656 0
image_2796,364.5073547363281 607.473388671875 403.65948486328125 628.6309204101562 0 632.2685546875 463.1123352050781 658.7936401367188 479.2862548828125 0
image_6842,589.1979370117188 77.26834106445312 618.6119995117188 106.14378356933594 0 131.6189727783203 319.0279541015625 161.4013214111328 335.1469421386719 0 595.511962890625 175.5014190673828 625.1770629882812 205.92308044433594 0 160.50653076171875 106.89109802246094 185.7742156982422 126.37383270263672 0 522.3126831054688 164.04132080078125 550.876953125 189.56105041503906 0 11.976306915283203 306.7674560546875 51.411094665527344 326.2623596191406 0 731.6843872070312 65.2378921508789 765.7789916992188 90.54470825195312 0 633.4347534179688 112.92066955566406 654.154296875 132.6531524658203 0 770.7235717773438 96.12371826171875 806.64111328125 119.10350036621094 0
image_7359,290.6646423339844 540.930419921875 311.34466552734375 575.1004638671875 0
image_7182,173.96847534179688 671.9906005859375 196.59214782714844 691.5189208984375 0
image_5310,  
image_5517,787.477783203125 836.1890258789062 848.8202514648438 892.4791259765625 0 865.7173461914062 721.0422973632812 924.9312133789062 795.044677734375 0 471.2984924316406 510.7553405761719 497.2469482421875 540.1619262695312 0 534.0260009765625 756.4671630859375 557.0961303710938 777.0534057617188 0
image_4813,  
image_2902,688.6177978515625 164.5030517578125 747.28173828125 193.82522583007812 0
image_5232,0.0 452.0850524902344 59.51190185546875 510.2464599609375 0 126.94251251220703 524.0971069335938 189.32925415039062 588.3978271484375 0 550.9351806640625 28.698162078857422 577.0542602539062 54.94041442871094 0 259.740966796875 639.8652954101562 297.4850769042969 668.5541381835938 0 600.6423950195312 348.1036071777344 635.8851928710938 373.3506164550781 0 213.4727325439453 157.20594787597656 243.48219299316406 175.6927032470703 0 119.00267791748047 447.2435302734375 161.17086791992188 477.0984191894531 0 114.60099792480469 145.3649139404297 160.51956176757812 190.6514434814453 0 664.660400390625 453.71575927734375 696.8688354492188 474.8720703125 0 442.288330078125 262.3145751953125 478.0445556640625 283.768798828125 0 445.146484375 576.6475830078125 472.9189453125 603.2028198242188 0 701.7304077148438 65.06034851074219 734.1478881835938 94.94056701660156 0 787.5087280273438 496.22247314453125 824.2516479492188 525.2406005859375 0 7.823355197906494 615.7364501953125 96.53752899169922 681.8847045898438 0 108.14884948730469 685.346435546875 133.90777587890625 706.38818359375 0 735.8167114257812 214.18943786621094 761.8340454101562 232.13597106933594 0 275.6490783691406 192.2665252685547 310.2309875488281 212.987060546875 0 81.72053527832031 461.9964904785156 112.60350799560547 497.1297302246094 0 32.4179573059082 91.67505645751953 70.4193115234375 125.6347427368164 0 395.3647155761719 151.6689453125 423.3977966308594 176.17457580566406 0 368.6125793457031 379.93438720703125 393.32525634765625 400.3883056640625 0
image_0608,22.114286422729492 237.84153747558594 137.74835205078125 324.9237976074219 0 531.1431274414062 793.8465576171875 573.2715454101562 814.662109375 0 924.7327880859375 583.259765625 975.7500610351562 614.7505493164062 0 1072.062255859375 475.7967529296875 1094.0 501.78924560546875 0
image_4487,52.45537567138672 411.9492492675781 69.63617706298828 437.9209899902344 0 974.4886474609375 253.9271240234375 988.0108642578125 273.36260986328125 0
image_3928,580.545166015625 812.7725219726562 626.9774169921875 854.6983032226562 0 1002.5435180664062 424.04803466796875 1028.965576171875 442.3067932128906 0
image_2994,218.4697265625 27.553272247314453 253.60777282714844 64.43032836914062 0
image_5818,  
image_4623,98.32527160644531 47.186038970947266 153.26150512695312 91.83946228027344 0 567.1161499023438 18.371225357055664 627.2445678710938 52.73701858520508 0 699.5349731445312 40.03614044189453 725.0758666992188 59.099830627441406 0 16.24411964416504 123.32203674316406 44.513797760009766 152.81715393066406 0 638.42919921875 109.34532165527344 663.9876708984375 128.82997131347656 0
image_2366,927.0025024414062 285.9707946777344 945.0 306.6380310058594 0 409.8789978027344 198.01815795898438 429.6560363769531 213.60121154785156 0
image_8052,134.87318420410156 607.8846435546875 211.4998779296875 677.1900024414062 0 273.80267333984375 590.848876953125 349.6255187988281 655.5029296875 0 1018.7467651367188 39.83078384399414 1082.234619140625 79.169189453125 0 416.0587463378906 85.2883071899414 479.02008056640625 132.28802490234375 0 142.19688415527344 797.6340942382812 180.7117462158203 826.0174560546875 0 692.665283203125 290.2575378417969 740.0977172851562 324.6711730957031 0 79.50707244873047 672.2039794921875 114.0124282836914 696.1417846679688 0 1036.79248046875 417.1828918457031 1094.0 449.8409423828125 0 192.09539794921875 567.1890258789062 230.2303009033203 599.9894409179688 0 294.87054443359375 485.2922668457031 327.3314208984375 514.2582397460938 0 50.60624694824219 529.5678100585938 70.93478393554688 555.0952758789062 0 797.083251953125 49.08341598510742 815.6942749023438 65.90979766845703 0 536.9341430664062 464.4538269042969 570.249755859375 487.48602294921875 0
image_8019,699.0816040039062 505.7529602050781 722.9505615234375 542.522216796875 0 894.0367431640625 114.99095153808594 909.5387573242188 143.08360290527344 0
image_0839,  
image_1340,  
image_0159,770.6841430664062 572.169189453125 796.598876953125 596.0198364257812 0 275.9848327636719 87.25816345214844 305.84625244140625 118.1152572631836 0 83.93618774414062 604.7320556640625 105.75748443603516 629.9843139648438 0 454.96258544921875 624.6715698242188 470.8902893066406 650.4559326171875 0 227.27565002441406 528.2781372070312 250.3170623779297 556.890869140625 0 269.2628173828125 426.53497314453125 286.4814453125 446.2143249511719 0 570.5540771484375 36.177978515625 594.471435546875 58.30683898925781 0 747.3209228515625 152.21722412109375 783.6357421875 184.30828857421875 0
image_3749,272.41943359375 591.0957641601562 312.78143310546875 631.6227416992188 0
image_4702,258.79583740234375 472.38946533203125 286.3970031738281 516.8643798828125 0
image_6731,730.1453247070312 223.7805633544922 786.9769287109375 280.17828369140625 0 538.943603515625 285.5621337890625 597.917236328125 339.138427734375 0
image_4200,1017.7684326171875 873.7041625976562 1045.247802734375 892.3790893554688 0
image_3763,565.1521606445312 274.630615234375 595.9271240234375 300.5714416503906 0 468.20050048828125 454.067138671875 565.1073608398438 552.8045043945312 0 371.21905517578125 490.0608825683594 390.3187561035156 516.8974609375 0 357.41021728515625 525.1956176757812 383.46923828125 549.6826782226562 0
image_4810,779.3970947265625 79.26314544677734 811.5787353515625 128.76412963867188 0 644.5244140625 609.5960083007812 670.1198120117188 667.1121215820312 0 644.279052734375 132.89892578125 660.3858032226562 155.79917907714844 0 692.8306274414062 624.5897216796875 712.6631469726562 655.7550659179688 0 608.3967895507812 291.4009704589844 631.6929321289062 322.7928466796875 0 854.5548095703125 181.10205078125 877.177978515625 204.0626983642578 0 734.4529418945312 5.553218841552734 760.6497192382812 30.110363006591797 0 540.9359741210938 418.8448486328125 575.4627075195312 460.4118347167969 0 702.010986328125 738.2884521484375 722.865478515625 765.4605102539062 0 689.9567260742188 249.28054809570312 730.5697631835938 287.3202209472656 0 710.5701293945312 168.88723754882812 733.3186645507812 189.69810485839844 0
image_4215,  
image_2288,  
image_4678,534.04345703125 716.772705078125 561.8385009765625 739.6044311523438 0 690.994873046875 337.5105895996094 717.7213134765625 363.023681640625 0
image_0194,179.4895782470703 179.69908142089844 209.23057556152344 206.66908264160156 0
image_5656,882.2196044921875 185.83180236816406 906.5582275390625 215.79383850097656 0 690.5394287109375 0.47036054730415344 713.8355712890625 28.161928176879883 0
image_1942,1016.5947265625 312.7059631347656 1048.1300048828125 337.45404052734375 0 991.5057373046875 366.96331787109375 1016.990234375 386.3724670410156 0 928.2128295898438 662.52490234375 958.4658813476562 706.5606689453125 0
image_4651,217.67384338378906 177.0906524658203 256.34405517578125 203.0502471923828 0 263.7978820800781 316.6702880859375 297.1525573730469 355.1282653808594 0 725.33935546875 308.1037292480469 748.5361328125 339.4974670410156 0
image_4842,356.51727294921875 323.5375061035156 411.3307800292969 352.73785400390625 0
image_7995,1019.1028442382812 66.55817413330078 1073.604736328125 112.20886993408203 0 851.6805419921875 218.70892333984375 907.0382690429688 272.9925537109375 0 761.9444580078125 55.42637634277344 795.1598510742188 108.50672912597656 0 686.9688720703125 148.57199096679688 718.8026733398438 212.02017211914062 0 926.4686889648438 96.09473419189453 948.2716064453125 116.54389953613281 0 917.7785034179688 226.5923614501953 937.8939208984375 247.40402221679688 0
image_3585,293.47467041015625 206.912109375 358.9072570800781 267.1820373535156 0 748.9581298828125 522.0691528320312 795.7935180664062 553.7335815429688 0 607.950927734375 271.7093811035156 647.8839721679688 300.8980407714844 0 445.1602783203125 212.18313598632812 512.6638793945312 276.69720458984375 0 404.84930419921875 152.26303100585938 450.7732238769531 183.7625732421875 0 118.60152435302734 578.815185546875 178.33367919921875 631.8193969726562 0 188.01815795898438 192.65765380859375 227.53738403320312 238.65139770507812 0 115.6520004272461 262.6887512207031 146.69415283203125 302.865234375 0 758.3619384765625 336.54315185546875 801.5437622070312 371.870849609375 0 477.40411376953125 382.21844482421875 502.8735656738281 408.4371032714844 0 560.0733642578125 453.1566467285156 602.4857788085938 483.4440002441406 0 13.873421669006348 225.87600708007812 45.257938385009766 257.7502136230469 0 256.95184326171875 609.6854858398438 284.5077209472656 651.7662963867188 0 747.6038208007812 165.80923461914062 770.9961547851562 187.2116241455078 0 377.9642639160156 181.09176635742188 410.2029113769531 218.38845825195312 0 26.029348373413086 579.3087158203125 60.51533508300781 611.5559692382812 0 685.6709594726562 168.81300354003906 708.5399169921875 190.10302734375 0 332.19720458984375 104.73439025878906 361.24822998046875 124.55400848388672 0 189.19403076171875 110.48869323730469 240.36605834960938 161.79833984375 0 260.38433837890625 468.7564392089844 307.5274963378906 509.52435302734375 0 602.0945434570312 27.06398582458496 622.6868896484375 43.78986740112305 0 480.8286437988281 94.95121002197266 505.7681579589844 116.5493392944336 0 109.37466430664062 460.1850280761719 139.71673583984375 493.17742919921875 0 514.4484252929688 281.31988525390625 553.6301879882812 308.3244323730469 0 865.4790649414062 24.473970413208008 889.9522094726562 39.715850830078125 0 23.013500213623047 540.0518188476562 61.882789611816406 573.5980224609375 0 376.9254455566406 257.01776123046875 423.9908752441406 326.8809509277344 0
image_2331,330.4259948730469 82.27400970458984 383.8591003417969 123.22225189208984 0 722.6337280273438 463.7728271484375 759.9598388671875 496.3630676269531 0 170.70692443847656 25.618005752563477 214.35789489746094 62.34456253051758 0 605.8208618164062 121.6484375 634.4326171875 147.97921752929688 0
